name,vintage,varietal,color,type,rating,quantity,producer,region,country
Sauvignon Blanc Reserve,1997,Sauvignon Blanc,White,Sparkling,95,20,"Mitchell, Russell and Cooper",Tuscany,Italy
Pinot Noir Rosé Reserve,2000,Pinot Noir Rosé,Rosé,Still,93,81,Martinez-Peters,Mosel,Germany
Syrah Reserve,2003,Syrah,Red,Still,96,85,Yoder PLC,Loire Valley,France
Merlot Reserve,1991,Merlot,Red,Still,98,15,Cisneros-Walker,Lombardy,Italy
Chardonnay Reserve,2019,Chardonnay,White,Sparkling,95,95,Jenkins-Miller,Rueda,Spain
Syrah Rosé Reserve,1998,Syrah Rosé,Rosé,Sparkling,80,1,Schroeder-Gardner,Nahe,Germany
Merlot Reserve,1993,Merlot,Red,Still,94,8,"Daniel, Washington and Rodriguez",Baden,Germany
Syrah Reserve,2008,Syrah,Red,Still,86,17,Martinez-Peters,Mosel,Germany
Viognier Reserve,1999,Viognier,White,Sparkling,93,22,Martinez-Peters,Mosel,Germany
Sauvignon Blanc Reserve,2004,Sauvignon Blanc,White,Still,98,64,Collins-Wells,Rioja,Spain
Syrah Reserve,2010,Syrah,Red,Still,94,77,Potter-Cardenas,Ribera del Duero,Spain
Grenache Rosé Reserve,2000,Grenache Rosé,Rosé,Still,89,19,Burke-Turner,Sicily,Italy
Syrah Reserve,2000,Syrah,Red,Still,86,17,Martinez-Peters,Mosel,Germany
Pinot Grigio Reserve,2001,Pinot Grigio,White,Sparkling,90,23,Potter-Cardenas,Ribera del Duero,Spain
